page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00041,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00041.html,f2357763c765598058f73ae65c769db16c738848d306af9248b48b268141e4a6,3820,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\Hoe kan ik online inchecken_ – Tix.nl - Klantenservice - hoe kan ik inchecken_files\4ae0e6e1f83de1859fb2dbfb187d3dc3e068f00e.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\en\support\solutions\articles\75000002610-how-and-when-do-i-check-in-online-\hit,webcode2m,,,,,,,,,,,,,,,,,,
we00042,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00042.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00042.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00042.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1991, 1280, 3], ""shape_b"": [1991, 1280, 3]}, ""same_shape"": true, ""sha256"": ""d6c446b1cac769919da78a4eca497b78e6ecd0813be2e8e6e36247f1037e2bdd"", ""shape_a"": [1991, 1280, 3], ""shape_b"": [1991, 1280, 3], ""status"": ""accepted"", ""tokens"": 2515}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00042.html,e67796ceec2abd55180d1ed808f12ed034620b4e12bdc046b293c968fada761a,3565,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1991, 1280, 3], ""shape_b"": [1991, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00042.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00042.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00042.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\97193b3607de346d0422\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\97193b3607de346d0422\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00042.html,d6c446b1cac769919da78a4eca497b78e6ecd0813be2e8e6e36247f1037e2bdd,2515.0,29.453015427769987,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00042.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1991, 1280, 3], ""shape_b"": [2442, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00042.png,dataset screenshot missing or differs from reference
we00043,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00043.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00043.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00043.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1040, 1280, 3], ""shape_b"": [1040, 1280, 3]}, ""same_shape"": true, ""sha256"": ""f857bd5b5b25274c732fecc571e8a114326972f3b825a4dd2c7e672b9abb64d2"", ""shape_a"": [1040, 1280, 3], ""shape_b"": [1040, 1280, 3], ""status"": ""accepted"", ""tokens"": 1087}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00043.html,256edacc6972a89816ba9f1b06f0e3033eb6afdb11b28bc99bfd41d42158491d,1528,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1040, 1280, 3], ""shape_b"": [1040, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00043.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00043.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00043.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\9c328034a05914235469\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\9c328034a05914235469\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00043.html,f857bd5b5b25274c732fecc571e8a114326972f3b825a4dd2c7e672b9abb64d2,1087.0,28.861256544502616,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00043.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1040, 1280, 3], ""shape_b"": [1037, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00043.png,dataset screenshot missing or differs from reference
we00044,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00044.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00044.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00044.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [844, 1280, 3], ""shape_b"": [844, 1280, 3]}, ""same_shape"": true, ""sha256"": ""fc49e80573e7f796cef13aef4b5e44fd40db0f1d164c58fbf012655524c5648c"", ""shape_a"": [844, 1280, 3], ""shape_b"": [844, 1280, 3], ""status"": ""accepted"", ""tokens"": 3653}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00044.html,fd704c878d406d1510ddaceec9d1097f57bdfee2b9ac77a4f8bcd1e29b31f90f,5876,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [844, 1280, 3], ""shape_b"": [844, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00044.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00044.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00044.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ee44fc51b24f7b9eacf6\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ee44fc51b24f7b9eacf6\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00044.html,fc49e80573e7f796cef13aef4b5e44fd40db0f1d164c58fbf012655524c5648c,3653.0,37.83185840707964,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00044.png,False,"{""changed_pixels"": 70456, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [844, 1280, 3], ""shape_b"": [844, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00044.png,dataset screenshot missing or differs from reference
we00045,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00045.html,f100b90f86d6740204d0783c284f12b3ed5b08ff1fc2c878dd105f3ab89fc95b,2544,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\nav.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\rss.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\nav_m.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00046,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00046.html,2c00a6b3b6d72692f89e43e5e936064188c4ce16b2881d61d57e899b8fd1a1d5,4564,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\forum\tren_z\header\home.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\forum\tren_z\header\forum.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\forum\tren_z\header\gallery.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\forum\tren_z\header\oekaki.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\forum\images\icons\artc1.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00047,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00047.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00047.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00047.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1577, 1280, 3], ""shape_b"": [1577, 1280, 3]}, ""same_shape"": true, ""sha256"": ""9041fade5577ba201568c8ba5873e97dc9daabba4a67bb72f19ae15e4deae0e3"", ""shape_a"": [1577, 1280, 3], ""shape_b"": [1577, 1280, 3], ""status"": ""accepted"", ""tokens"": 4451}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00047.html,2664696fd44116213af2eb07020f40af3536bd4508033f1614df03df266141f4,6557,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1577, 1280, 3], ""shape_b"": [1577, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00047.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00047.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00047.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\34b385df8761ae3492b8\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\34b385df8761ae3492b8\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00047.html,9041fade5577ba201568c8ba5873e97dc9daabba4a67bb72f19ae15e4deae0e3,4451.0,32.11834680494128,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00047.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1577, 1280, 3], ""shape_b"": [1591, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00047.png,dataset screenshot missing or differs from reference
we00048,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00048.html,58af1a70cdcd2a23c2513bd5c2fdb0aee65878a356e277651fa0b62103d9013c,3094,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\tomcat.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\asf-logo.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00049,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00049.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00049.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00049.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1768, 1280, 3], ""shape_b"": [1768, 1280, 3]}, ""same_shape"": true, ""sha256"": ""9d0613581e6607c30cccac91cc86288b494f9ce2a8a4b6c7b1bef1f2478dfbc5"", ""shape_a"": [1768, 1280, 3], ""shape_b"": [1768, 1280, 3], ""status"": ""accepted"", ""tokens"": 2171}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00049.html,1c8c3d52878f246b3b9b635e85f7cfb38f88043911edf976b0b5faaebe92225c,2989,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1768, 1280, 3], ""shape_b"": [1768, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00049.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00049.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00049.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\58d8623bcaca14f05e10\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\58d8623bcaca14f05e10\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00049.html,9d0613581e6607c30cccac91cc86288b494f9ce2a8a4b6c7b1bef1f2478dfbc5,2171.0,27.36701237872198,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00049.png,False,"{""changed_pixels"": 497144, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [1768, 1280, 3], ""shape_b"": [1768, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00049.png,dataset screenshot missing or differs from reference
we00050,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00050.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00050.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00050.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2485, 1280, 3], ""shape_b"": [2485, 1280, 3]}, ""same_shape"": true, ""sha256"": ""5618b97bd9bbdd3c37e38ae42ea4816010170f1b18a05b5d66964cb2019a2353"", ""shape_a"": [2485, 1280, 3], ""shape_b"": [2485, 1280, 3], ""status"": ""accepted"", ""tokens"": 3615}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00050.html,df50215b78bcc095b682f8cb66df6ab3eebd217d6dcb448a363e5cde825f4c9d,4328,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2485, 1280, 3], ""shape_b"": [2485, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00050.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00050.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00050.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\1772a4477ba1602c1298\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\1772a4477ba1602c1298\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00050.html,5618b97bd9bbdd3c37e38ae42ea4816010170f1b18a05b5d66964cb2019a2353,3615.0,16.474121996303143,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00050.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2485, 1280, 3], ""shape_b"": [2483, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00050.png,dataset screenshot missing or differs from reference
